taz,coord-x,coord-y,area
-485450018,8.4606307,49.4833187,0.0
-616643087,8.4586727,49.4823362,0.0
1316107237,8.4757137,49.4863973,0.0
2071371984,8.4658706,49.4837574,0.0
1966281439,8.468228,49.4855304,0.0
1574478842,8.4706697,49.4914874,0.0
-1771685130,8.468357,49.4793204,0.0
1628417528,8.4752765,49.4849768,0.0
-579513315,8.4815359,49.4905324,0.0
1633600542,8.4784584,49.4875455,0.0
532505260,8.468845,49.4837494,0.0
-1065539736,8.4649108,49.4871049,0.0
1756301643,8.4658736,49.4815763,0.0
-1959811587,8.4742406,49.4824599,0.0
1554812245,8.4713985,49.481082,0.0
1746107056,8.4802025,49.4907582,0.0
-1044571041,8.4599801,49.4898435,0.0
1876648993,8.4751528,49.4830174,0.0
-82885505,8.4753239,49.4911532,0.0
919773635,8.470808,49.4898239,0.0
2054041793,8.4712431,49.4905881,0.0
272215036,8.4626804,49.4899781,0.0
2023831317,8.4670373,49.4878896,0.0
1451957940,8.4662714,49.4878819,0.0
-1386742716,8.4702261,49.4788437,0.0
-1012461007,8.4629518,49.4845957,0.0
-1025257320,8.4696856,49.4797049,0.0
1110629613,8.4649906,49.4792476,0.0
-1840907440,8.4661937,49.4877693,0.0
-1814348216,8.4467677,49.4989095,0.0
1838801172,8.4761606,49.4863955,0.0
132584720,8.4544476,49.4997594,0.0
-1007784134,8.4638938,49.4888354,0.0
410703821,8.4547372,49.4995092,0.0
1534720826,8.4784508,49.4868677,0.0
-1553108890,8.4710933,49.4916769,0.0
2049437310,8.4695406,49.4887213,0.0
2000449545,8.458747,49.4874686,0.0
25133670,8.4700546,49.4814954,0.0
700754586,8.4714792,49.4811836,0.0
-1735767533,8.4669311,49.4874577,0.0
-1596305622,8.4706789,49.4821413,0.0
1384063419,8.4696661,49.4797206,0.0
-1840657155,8.4586066,49.48541,0.0
-1189841209,8.4661996,49.4950294,0.0
-1735767431,8.4708376,49.492694,0.0
1673636426,8.4698645,49.4798915,0.0
-127250384,8.4766643,49.4853491,0.0
2061273844,8.4745029,49.4909105,0.0
1756301619,8.4659539,49.4809639,0.0
2059687483,8.4749756,49.490087,0.0
904554049,8.4734884,49.4846587,0.0
-394516136,8.4778625,49.4868806,0.0
1634916767,8.4679678,49.488078,0.0
-1024770292,8.4746805,49.4822619,0.0
2012046187,8.4695764,49.4851039,0.0
-1526920745,8.4713915,49.4816937,0.0
1629253023,8.476149,49.4849385,0.0
-1951156686,8.4679787,49.4800176,0.0
152530079,8.4581644,49.4909443,0.0
-1446663043,8.4701613,49.485734,0.0
988747889,8.4618761,49.4936557,0.0
1412601907,8.4708004,49.4790575,0.0
1746107073,8.4748657,49.4911054,0.0
-1922623646,8.4577806,49.4967394,0.0
253273823,8.4777514,49.4838686,0.0
1176400825,8.4591099,49.4967093,0.0
532523689,8.4688636,49.4834286,0.0
111880207,8.4727043,49.4862787,0.0
-998430056,8.4709507,49.478205,0.0
610634259,8.4563055,49.4934357,0.0
-189173534,8.4554947,49.4837922,0.0
1262067839,8.4640045,49.4806159,0.0
1463283765,8.4668111,49.4845084,0.0
-1580414552,8.4577189,49.4941612,0.0
1557071370,8.457806,49.4909347,0.0
-245037435,8.4618732,49.4860293,0.0
-903367872,8.4651316,49.4882265,0.0
-245035099,8.4624243,49.4847813,0.0
1719916463,8.4718697,49.4925279,0.0
25117301,8.4562463,49.4867059,0.0
610634328,8.4567044,49.4942627,0.0
-1440353929,8.4595589,49.4822854,0.0
-1368605119,8.463201,49.4917388,0.0
420009453,8.4607985,49.4949693,0.0
1633080984,8.4411391,49.5031149,0.0
1636387880,8.4626222,49.4821376,0.0
1636527717,8.4664163,49.4803184,0.0
1208764237,8.4693179,49.4791319,0.0
1756265402,8.4704833,49.4933972,0.0
418244004,8.4566696,49.4892366,0.0
-9122257,8.4604353,49.4877984,0.0
375094803,8.4555712,49.4865533,0.0
1695058651,8.4423077,49.5063332,0.0
1265504859,8.4694889,49.4796459,0.0
1168824302,8.4605973,49.4954824,0.0
2047647564,8.4663229,49.4901542,0.0
2061273855,8.4732513,49.4900344,0.0
622171393,8.4679278,49.4795841,0.0
-241316181,8.4616551,49.486239,0.0
-205950183,8.4636961,49.4874862,0.0
-29727620,8.458827,49.4853148,0.0
2027756408,8.4712461,49.4860096,0.0
1497376845,8.4711124,49.4863413,0.0
-1601779394,8.4718607,49.4879626,0.0
-1916691106,8.4656593,49.479628,0.0
2131086322,8.4632004,49.4838407,0.0
-1916360795,8.4768207,49.4917036,0.0
1681785424,8.4699593,49.4803635,0.0
905189922,8.4722604,49.4851258,0.0
2072528245,8.4680239,49.4888464,0.0
1364262330,8.4594758,49.4851322,0.0
282271441,8.4714663,49.4934332,0.0
-586553858,8.4764939,49.4831577,0.0
1636387839,8.4639659,49.4815486,0.0
1628415749,8.4752748,49.4852373,0.0
-1840657107,8.4569358,49.4855176,0.0
-864324059,8.4685994,49.4812308,0.0
-939613107,8.4678983,49.4893615,0.0
-2118543470,8.4712238,49.4931697,0.0
65538693,8.4572795,49.4902003,0.0
-1622142819,8.4768651,49.491725,0.0
-1194815294,8.4717604,49.4928726,0.0
610657165,8.4586067,49.493163,0.0
336404127,8.4709994,49.4852031,0.0
613481425,8.4634986,49.4941128,0.0
-1102567769,8.465784,49.4793003,0.0
418051691,8.4574643,49.4964074,0.0
1531035288,8.4692052,49.4804353,0.0
-303233858,8.4745088,49.4921283,0.0
1756301654,8.4648364,49.48192,0.0
674110695,8.4730174,49.4913682,0.0
1410606697,8.4707921,49.4795012,0.0
927875078,8.4514934,49.4924471,0.0
-1761816572,8.4636938,49.491005,0.0
-1761193845,8.4684515,49.4871325,0.0
-1005406538,8.4637131,49.4890506,0.0
-2032176698,8.4699525,49.4862132,0.0
823456759,8.4569104,49.4984535,0.0
-294066836,8.480849,49.4898083,0.0
-218710837,8.4639527,49.4906088,0.0
1405195138,8.4654845,49.4879823,0.0
-998429984,8.4702474,49.4785578,0.0
2010772640,8.4714667,49.4811683,0.0
-1016096362,8.478446,49.4877741,0.0
1183590577,8.4760821,49.4889815,0.0
1559135124,8.4754136,49.4844595,0.0
1695058674,8.4395646,49.506938,0.0
-1523846944,8.471383,49.4792002,0.0
-2117232372,8.4604485,49.4835745,0.0
-644607607,8.4730117,49.4819878,0.0
-1873043686,8.4685476,49.482864,0.0
-1412004918,8.4656958,49.4895076,0.0
930371737,8.4810547,49.4899647,0.0
-1596717099,8.462002,49.4893545,0.0
1665161338,8.4631109,49.4845533,0.0
2003822279,8.467113,49.4827186,0.0
-29727634,8.4726624,49.4808783,0.0
382510650,8.4566604,49.4862855,0.0
-2094507940,8.4767783,49.4834399,0.0
1497369914,8.471835,49.4863014,0.0
1628947224,8.447231,49.5017634,0.0
1634640329,8.4675596,49.4882431,0.0
877901017,8.4571177,49.4939865,0.0
-393896453,8.4623243,49.4922468,0.0
-250531119,8.4606086,49.4953327,0.0
-1659096436,8.4593582,49.4818618,0.0
-819913762,8.4595769,49.4846845,0.0
-1566297546,8.4584042,49.4902887,0.0
1671649150,8.4746602,49.4795222,0.0
1382850642,8.4621462,49.4819793,0.0
-903352249,8.4675758,49.4916027,0.0
1364262207,8.461268,49.4848578,0.0
1838801167,8.4758632,49.4863819,0.0
1626172781,8.4762405,49.487712,0.0
2062773149,8.4690618,49.4869431,0.0
-657156126,8.4697538,49.4904362,0.0
1636352471,8.4612366,49.4819681,0.0
1637119375,8.4719887,49.4778135,0.0
-1916360873,8.4780691,49.4912793,0.0
-1086413796,8.4681484,49.4847836,0.0
1628868811,8.4411308,49.5075767,0.0
1634401696,8.4591422,49.4820394,0.0
1712143353,8.4689273,49.4803784,0.0
1531035218,8.4701282,49.4800507,0.0
1637195390,8.4708303,49.4780299,0.0
2075894618,8.4651228,49.4891929,0.0
-1622142816,8.4751666,49.4915473,0.0
1338898109,8.4638549,49.4837401,0.0
1633368901,8.4661476,49.4890458,0.0
16588027,8.4595686,49.4944334,0.0
1633080838,8.4461633,49.4961667,0.0
1566861283,8.4765993,49.4826343,0.0
-420374009,8.466117,49.480416,0.0
454656905,8.4605244,49.4835687,0.0
-1814348282,8.448124,49.497378,0.0
-1916360820,8.4776552,49.4914273,0.0
-218570136,8.4618109,49.4933486,0.0
1920686575,8.4612339,49.4889362,0.0
375094796,8.4730592,49.4811412,0.0
1629253040,8.4761544,49.4849446,0.0
-237607412,8.462476,49.4840407,0.0
-1601779383,8.4766491,49.48599,0.0
-866561241,8.4705727,49.4788559,0.0
-1137072585,8.457259,49.4910058,0.0
1393825089,8.4698253,49.4798219,0.0
1634480204,8.4682227,49.4938507,0.0
-866586087,8.4699986,49.4789637,0.0
1497770322,8.4736451,49.48441,0.0
-472054207,8.4538706,49.4924664,0.0
1603601676,8.4685772,49.4849583,0.0
19774396,8.4677893,49.4880424,0.0
1384206314,8.4434077,49.5058854,0.0
1450517064,8.4738988,49.4837565,0.0
-1758910049,8.4680216,49.4878094,0.0
1109517490,8.4620916,49.4846543,0.0
-1086413808,8.4682952,49.4849577,0.0
-9122271,8.4602856,49.4889851,0.0
-1836835167,8.4717529,49.4928484,0.0
-744418168,8.4572803,49.4917895,0.0
-1719292392,8.4637364,49.4821669,0.0
1565664122,8.4716546,49.4854788,0.0
-395936344,8.4723945,49.4854188,0.0
-1102593639,8.4661474,49.4788346,0.0
1712143318,8.4701746,49.4801007,0.0
1401359321,8.4725216,49.4819522,0.0
248539899,8.4630046,49.4855494,0.0
1864552713,8.476373,49.4828614,0.0
1637095606,8.466951,49.4806373,0.0
-586569880,8.4766669,49.4838417,0.0
-1016096389,8.4778277,49.4876176,0.0
-1776075768,8.4709312,49.4931144,0.0
1635553410,8.4759278,49.4876959,0.0
2012046206,8.4729573,49.4837516,0.0
1435387043,8.4621187,49.4884564,0.0
1384063422,8.4703158,49.4793884,0.0
-381255713,8.4650037,49.4817975,0.0
1917549504,8.4646061,49.4858763,0.0
-393728982,8.4613624,49.4859451,0.0
-940542757,8.4682906,49.4791838,0.0
-587108030,8.4768236,49.4829486,0.0
1371293790,8.4630451,49.4908191,0.0
418295117,8.4629745,49.4838515,0.0
-395674237,8.4664189,49.482883,0.0
-617607398,8.4651517,49.4815115,0.0
-1818673422,8.4596378,49.4861165,0.0
1633129306,8.4586859,49.4819329,0.0
-1189867536,8.4685111,49.4944706,0.0
1746107182,8.4746224,49.4923249,0.0
1757040929,8.4603142,49.4833116,0.0
1566905836,8.4741197,49.4834567,0.0
-1374936116,8.4694249,49.479226,0.0
880960562,8.4705385,49.4928732,0.0
-79002697,8.4715976,49.4776761,0.0
1756265413,8.4698709,49.4935875,0.0
282418112,8.4727992,49.4818952,0.0
-1258029138,8.4683831,49.4837786,0.0
-825342100,8.4767071,49.4917672,0.0
-1719292350,8.4587476,49.4826772,0.0
1327510115,8.4650166,49.4834477,0.0
2075866422,8.4661474,49.4890847,0.0
1435566242,8.4668922,49.4858105,0.0
1634480199,8.46845,49.4938215,0.0
-395877478,8.4776404,49.4901611,0.0
1554431727,8.468445,49.4899401,0.0
-241311867,8.4622633,49.4868063,0.0
-894766137,8.4599124,49.484467,0.0
2064277979,8.470654,49.4875398,0.0
1628947186,8.4483139,49.5007027,0.0
140154796,8.4682245,49.4853119,0.0
1685480255,8.4648757,49.4833673,0.0
-1916360778,8.4767526,49.4917916,0.0
1629958223,8.4758968,49.4854601,0.0
1628947112,8.4543981,49.4963433,0.0
375094808,8.464447,49.4933941,0.0
2048652109,8.4680785,49.4890504,0.0
1637119364,8.4726027,49.4776161,0.0
2131163964,8.4762343,49.4875659,0.0
2059687710,8.4695041,49.4911774,0.0
-35182101,8.4638869,49.4865542,0.0
1636463005,8.4661254,49.4808789,0.0
1919230158,8.4565008,49.489017,0.0
1736876925,8.4688827,49.4907078,0.0
448886764,8.4532198,49.4904995,0.0
-9122264,8.4572075,49.4846122,0.0
-1888249987,8.461872,49.4920536,0.0
1179164727,8.4560583,49.4888426,0.0
1629006168,8.4550589,49.4942893,0.0
-545739095,8.4786576,49.4885159,0.0
1746106960,8.4786322,49.4876886,0.0
-1044539371,8.4613575,49.4894475,0.0
1637195371,8.4723338,49.477437,0.0
-1840907428,8.4651238,49.4865575,0.0
-1661794242,8.4532735,49.4916076,0.0
1633080508,8.4561404,49.4839381,0.0
27194931,8.4794623,49.487573,0.0
1566911129,8.4736298,49.482687,0.0
-1913658984,8.4713647,49.4865112,0.0
-245037427,8.4650295,49.4863347,0.0
2052498897,8.4754583,49.4865014,0.0
1371322580,8.4625926,49.4901741,0.0
2010611977,8.4750947,49.4850596,0.0
532523694,8.4691277,49.483324,0.0
-1659096399,8.4551425,49.4847294,0.0
1444772967,8.4709419,49.4926897,0.0
-420373996,8.461114,49.4819435,0.0
1645331022,8.4594983,49.4910238,0.0
-1735767537,8.4669968,49.4874738,0.0
-1776066203,8.4684283,49.4900322,0.0
1531035464,8.4718831,49.4821026,0.0
1838990117,8.4738137,49.4835721,0.0
-245035080,8.4648089,49.4861081,0.0
300700819,8.4757262,49.4841747,0.0
1208764225,8.4690445,49.4789015,0.0
-1814706616,8.4731437,49.4819351,0.0
-475357576,8.4609122,49.4821327,0.0
-490270658,8.4669716,49.4806304,0.0
-1916360847,8.4747929,49.4913653,0.0
-375509509,8.4696828,49.4781323,0.0
-29727623,8.4659529,49.4831232,0.0
-1583331630,8.4691559,49.4798705,0.0
700747893,8.4661925,49.481582,0.0
-1814348141,8.4481699,49.5010529,0.0
-495155040,8.4574141,49.4916545,0.0
1384063433,8.4691246,49.4801142,0.0
1959017786,8.4805345,49.4894386,0.0
-1757849300,8.4693574,49.4833442,0.0
1339399110,8.4656934,49.4865007,0.0
-495155044,8.4594527,49.4978943,0.0
-205950199,8.4662067,49.4816459,0.0
1838801191,8.4760114,49.4863613,0.0
-35182100,8.4638145,49.4863477,0.0
-1735767422,8.470814,49.4927292,0.0
1557357961,8.4666465,49.4852045,0.0
-240696685,8.4784044,49.4899335,0.0
-1694671552,8.4600038,49.4836263,0.0
-1419729318,8.4631388,49.4918391,0.0
-580740529,8.4698424,49.4790949,0.0
-1685105031,8.4735702,49.483332,0.0
2005000450,8.4538198,49.4857673,0.0
1756265344,8.4712999,49.4930199,0.0
-2087078432,8.4749314,49.4803973,0.0
253274829,8.4750757,49.4846469,0.0
1888654929,8.4726698,49.4923141,0.0
1463283769,8.4609304,49.4863066,0.0
-1552132532,8.4784404,49.4899928,0.0
-242535826,8.4622842,49.4848732,0.0
1212003686,8.4549693,49.4872626,0.0
-1736891252,8.4677761,49.4807581,0.0
2006236397,8.4616624,49.493478,0.0
2062773150,8.4692262,49.4867828,0.0
298639975,8.4758396,49.4884169,0.0
-2118184727,8.473898,49.4836537,0.0
1557049458,8.4588632,49.4910408,0.0
-940518825,8.4696198,49.4797553,0.0
866141547,8.4758596,49.4845592,0.0
1183590572,8.4758252,49.4890973,0.0
-1810297071,8.4677594,49.4803096,0.0
1573707406,8.4727402,49.4922395,0.0
375094807,8.4631751,49.4936979,0.0
-1840907433,8.4741392,49.484603,0.0
-1016096360,8.4770749,49.4877303,0.0
1712143360,8.468644,49.4804062,0.0
-1580414556,8.4595941,49.4947076,0.0
1565771786,8.4709329,49.4850335,0.0
879390019,8.4645833,49.4856155,0.0
1993431876,8.4735545,49.4846335,0.0
1463308383,8.4670969,49.490242,0.0
-2117232247,8.4593678,49.4861984,0.0
-1102570080,8.4653931,49.4797205,0.0
-1807665235,8.4733416,49.4847239,0.0
-682507649,8.4610848,49.4823335,0.0
1298546251,8.4711259,49.4810646,0.0
592187701,8.4607546,49.4897785,0.0
-2118184738,8.4738215,49.4836865,0.0
-1075112347,8.468039,49.4859075,0.0
-250531158,8.4639246,49.4923761,0.0
-237607411,8.4625491,49.4841174,0.0
1628947066,8.4535267,49.4934836,0.0
-1882272255,8.4625459,49.4807781,0.0
-2011180795,8.4707657,49.4924698,0.0
282271435,8.471428,49.4929544,0.0
894387245,8.4748559,49.4833972,0.0
-1840657114,8.4576146,49.4860179,0.0
-245037453,8.4622574,49.4848457,0.0
267212273,8.4669588,49.489607,0.0
1877779188,8.4720509,49.4915831,0.0
1572750565,8.4757881,49.4916463,0.0
2049437225,8.469928,49.4891029,0.0
-617607404,8.4664523,49.4808819,0.0
1704243091,8.4576172,49.4952597,0.0
570342226,8.4654906,49.4899644,0.0
1326566261,8.4698382,49.4816612,0.0
-1743309783,8.4765086,49.4853411,0.0
1637119365,8.4714538,49.477733,0.0
1629006181,8.4561346,49.4989505,0.0
-586569893,8.4764858,49.4832283,0.0
1756291002,8.4584474,49.4902744,0.0
-1840657015,8.4580738,49.48462,0.0
-1337710442,8.4700945,49.4796206,0.0
-1566297459,8.4638302,49.4939717,0.0
2037827642,8.4603896,49.4920099,0.0
-1916360727,8.4758383,49.4919811,0.0
1554812242,8.4713876,49.4811004,0.0
1524613355,8.470834,49.4859757,0.0
-1717989168,8.4538498,49.487818,0.0
1920680680,8.4605385,49.4894174,0.0
1474391468,8.4744825,49.4791939,0.0
610634248,8.4566555,49.494365,0.0
-245035856,8.4658322,49.4872364,0.0
1838801956,8.4759306,49.4891658,0.0
1673636425,8.469661,49.4796006,0.0
1404289129,8.465576,49.4870457,0.0
2012980492,8.4664615,49.4874202,0.0
501463995,8.4756944,49.4858834,0.0
1633384236,8.4634724,49.4889214,0.0
-586569876,8.4771651,49.4839767,0.0
-1776042827,8.4669229,49.4896297,0.0
-1916360720,8.4734451,49.4921087,0.0
-1959844043,8.4745091,49.4876732,0.0
-381255683,8.4561875,49.4866799,0.0
1565919986,8.4714568,49.484745,0.0
-1735767629,8.4721674,49.4819941,0.0
1364262319,8.4597729,49.4851054,0.0
-1773040339,8.4695185,49.4903493,0.0
1298546231,8.4734081,49.4837422,0.0
-826403438,8.4520956,49.4919675,0.0
2036031149,8.4608971,49.4926695,0.0
492664628,8.4503799,49.4961563,0.0
1695084555,8.4493063,49.502178,0.0
-1385065220,8.4697149,49.4791581,0.0
-1396190212,8.4685071,49.4918608,0.0
-1425723019,8.4632938,49.4919979,0.0
1566861535,8.4767651,49.4824771,0.0
-1538274587,8.4685767,49.4939883,0.0
1161197938,8.4802593,49.489459,0.0
1642862740,8.4667095,49.4885666,0.0
1756291030,8.4585645,49.4906515,0.0
-63697506,8.4702615,49.4911985,0.0
1109517483,8.4574128,49.4869612,0.0
109141325,8.4815532,49.4903118,0.0
1355011902,8.4687551,49.4916351,0.0
1877779173,8.4714869,49.4911484,0.0
666213027,8.4767315,49.4875503,0.0
-381255709,8.4642969,49.4819901,0.0
1898987654,8.4751873,49.4850673,0.0
-303198570,8.4744726,49.4915858,0.0
-1412207881,8.4626866,49.4936736,0.0
1756265387,8.4713651,49.4933478,0.0
1756291036,8.4575587,49.4907961,0.0
-1774190721,8.4700115,49.4895229,0.0
-303159755,8.47507,49.4916294,0.0
-12991622,8.4673524,49.4945051,0.0
-2104042815,8.4793613,49.4873045,0.0
-1016096388,8.4774274,49.487607,0.0
1642223661,8.4699198,49.4877811,0.0
-1694671573,8.4585844,49.4848338,0.0
284227465,8.4671124,49.4825956,0.0
-1613638699,8.4677444,49.4783799,0.0
1756301711,8.4655354,49.4870018,0.0
1314445027,8.4704139,49.4792609,0.0
-649694492,8.4654307,49.4881935,0.0
-939613102,8.4679041,49.4893699,0.0
1738942916,8.4724286,49.4872439,0.0
1364262298,8.4603206,49.4848282,0.0
1354241361,8.4646501,49.4830782,0.0
111925099,8.4715454,49.4875798,0.0
-1258029136,8.4684697,49.4838743,0.0
-2117232393,8.4603412,49.4834624,0.0
-586553527,8.4765261,49.483893,0.0
1636352481,8.4618973,49.4820486,0.0
-998429986,8.4702425,49.4785539,0.0
492679715,8.4590644,49.4955416,0.0
668086094,8.4669012,49.4805748,0.0
-1387348081,8.4445114,49.4950961,0.0
-2103948882,8.4777551,49.4869262,0.0
-707106526,8.4711801,49.4917247,0.0
1927733857,8.4732632,49.4815434,0.0
-1840657095,8.4577301,49.4861984,0.0
-1374936115,8.4685984,49.4798528,0.0
1184448921,8.4605842,49.4953569,0.0
1268586356,8.4679397,49.4922525,0.0
1884333554,8.4744581,49.4807639,0.0
1262067913,8.4604167,49.4812953,0.0
-391429796,8.4730774,49.48271,0.0
1630966092,8.4782305,49.4874619,0.0
-393686487,8.4634931,49.4851367,0.0
-1017593846,8.4650859,49.4881094,0.0
2027756419,8.470865,49.4861997,0.0
-1916360605,8.4760331,49.4919579,0.0
-245035880,8.4635704,49.4851768,0.0
306245168,8.4739623,49.4848813,0.0
-472054194,8.4558711,49.4989268,0.0
-677298796,8.450347,49.4894629,0.0
-2070063694,8.4811137,49.490541,0.0
420276676,8.4738612,49.4815605,0.0
-1579786407,8.456981,49.4926423,0.0
1364262411,8.4584351,49.4877295,0.0
-2111026960,8.4546842,49.4945262,0.0
-1044557468,8.4609652,49.4895328,0.0
1877779903,8.4724524,49.4921873,0.0
-614636137,8.4610798,49.4843687,0.0
2047647549,8.4666862,49.4903827,0.0
-579513308,8.476181,49.4864588,0.0
-395936348,8.4724167,49.4854098,0.0
-864339793,8.4683993,49.4821123,0.0
666213696,8.4713891,49.4895855,0.0
1316107268,8.4756935,49.4878431,0.0
1629006171,8.4554189,49.4966044,0.0
-590833464,8.4754699,49.4833519,0.0
1695058652,8.4423627,49.5063475,0.0
1629006167,8.4549235,49.4938927,0.0
-242535775,8.4620109,49.486062,0.0
-1916360680,8.47403,49.4924922,0.0
1531035444,8.4711785,49.48134,0.0
-1553104750,8.4717489,49.4915775,0.0
-1065572212,8.4641601,49.4863207,0.0
1109517506,8.4625489,49.4847391,0.0
616448459,8.4691657,49.4857407,0.0
1756301649,8.4650528,49.4818092,0.0
1628947003,8.4516473,49.4921678,0.0
-2111027573,8.4534755,49.4944772,0.0
-1742355299,8.4749583,49.4842252,0.0
1338898106,8.4643906,49.4835308,0.0
-891245168,8.4751303,49.4857507,0.0
1202759360,8.4658873,49.4879052,0.0
152530058,8.4758579,49.4877759,0.0
-1773079845,8.4689273,49.4904675,0.0
-35182111,8.4616399,49.4799286,0.0
-29727627,8.4655127,49.4818901,0.0
-1771685107,8.468484,49.4794302,0.0
-1552754624,8.4758097,49.4891502,0.0
-535057644,8.4553557,49.4850143,0.0
2072917903,8.4621755,49.4868129,0.0
-245037009,8.4626423,49.4844415,0.0
25439439,8.4694107,49.4792363,0.0
1553027558,8.4725901,49.4807582,0.0
-397606616,8.4746785,49.4803298,0.0
1756265371,8.4707011,49.4932877,0.0
1637119484,8.46657,49.4806121,0.0
1567004814,8.4729542,49.4839265,0.0
-1063928416,8.4669324,49.4871891,0.0
-35182106,8.4582603,49.4841248,0.0
905189891,8.4734334,49.4841865,0.0
1637163964,8.4729554,49.4778244,0.0
-2075979255,8.4719188,49.4879364,0.0
300700814,8.4754762,49.4839026,0.0
-637965459,8.4541685,49.4941046,0.0
1628947051,8.4507132,49.4934326,0.0
1055986227,8.4772967,49.4826248,0.0
272215033,8.4625496,49.4899424,0.0
-1016096390,8.4781211,49.4876259,0.0
1206181481,8.4763049,49.4876288,0.0
-1536260107,8.4646355,49.4953984,0.0
1568954501,8.4678345,49.4921922,0.0
2034297115,8.4715751,49.4863706,0.0
-393728986,8.4799188,49.4888636,0.0
1795029929,8.4788527,49.4887104,0.0
1695058663,8.4403291,49.5065055,0.0
266980751,8.4653598,49.4816907,0.0
419950163,8.4712624,49.479695,0.0
-1579786406,8.458491,49.492804,0.0
291967822,8.4589828,49.4863895,0.0
2034338377,8.4684595,49.4871413,0.0
-1037167626,8.4727344,49.4885722,0.0
1472310610,8.471432,49.4810257,0.0
1314611598,8.4664551,49.4871206,0.0
1497223829,8.4713375,49.4847904,0.0
1645269517,8.4648179,49.4888678,0.0
1642871334,8.4666487,49.4886784,0.0
1384206293,8.4549201,49.4870665,0.0
-1757396085,8.4656641,49.488553,0.0
-573830825,8.471653,49.4933487,0.0
2049343870,8.4679777,49.4893112,0.0
16245253,8.4686057,49.4802896,0.0
1982590585,8.460187,49.4929454,0.0
-1253236764,8.4733368,49.4826217,0.0
1396229876,8.473076,49.481815,0.0
-2117232407,8.4580249,49.4832679,0.0
289138401,8.4679583,49.4791476,0.0
-998429958,8.4699901,49.478682,0.0
21686477,8.4739718,49.4838248,0.0
1631262477,8.4579277,49.4954655,0.0
964897832,8.4697835,49.4784902,0.0
262852133,8.4704413,49.4782202,0.0
-472054206,8.454034,49.4930807,0.0
-241316174,8.4624794,49.486432,0.0
-205950188,8.4753155,49.4836182,0.0
-1592506827,8.4706191,49.490206,0.0
269015002,8.4634138,49.4847924,0.0
-1566297489,8.4581733,49.4912356,0.0
614229094,8.4569359,49.4974221,0.0
930372392,8.4785763,49.4877281,0.0
496842442,8.4740317,49.4833567,0.0
1757015660,8.4806254,49.4896597,0.0
420235544,8.4741817,49.4792834,0.0
-410887503,8.4606421,49.483667,0.0
375094804,8.4594299,49.4926855,0.0
1441803521,8.4710559,49.4853515,0.0
2036031041,8.4618974,49.4922906,0.0
312545319,8.4793561,49.4879996,0.0
1391540849,8.4744548,49.4834122,0.0
-1735767472,8.4662221,49.4877741,0.0
-1440353926,8.453962,49.4901311,0.0
-397635179,8.4634675,49.4897977,0.0
859283459,8.4740318,49.4812595,0.0
36134739,8.4739797,49.4837285,0.0
109141324,8.481788,49.4902429,0.0
908462035,8.4733493,49.4848646,0.0
592187700,8.4607394,49.4898135,0.0
2068643910,8.4661985,49.4821911,0.0
2052498768,8.4755132,49.4866992,0.0
777144644,8.4720016,49.4774568,0.0
1636387806,8.4668017,49.4807482,0.0
-1995133588,8.46855,49.4939106,0.0
-1499338604,8.4752394,49.4836556,0.0
2075866337,8.4660295,49.4889761,0.0
1636387814,8.4661222,49.4810672,0.0
-241316179,8.4623212,49.4862769,0.0
-245035066,8.461829,49.4866566,0.0
-998430127,8.4726313,49.4775615,0.0
2048652153,8.4681108,49.489098,0.0
1628868595,8.4451823,49.5024433,0.0
1472459402,8.4705477,49.4802496,0.0
-1757849267,8.4619752,49.4826706,0.0
1568954594,8.4671263,49.4922533,0.0
-1464298561,8.4762409,49.4827553,0.0
-84292104,8.4464279,49.4917667,0.0
1658171304,8.4647194,49.4933144,0.0
769893981,8.4725721,49.4777405,0.0
-1599763077,8.4703615,49.490989,0.0
2103809660,8.4714303,49.479223,0.0
1746106890,8.4759693,49.487158,0.0
-1553108927,8.4711224,49.491626,0.0
710654500,8.466033,49.486908,0.0
21686470,8.4746843,49.4847487,0.0
1642223633,8.4697635,49.4877204,0.0
1337005883,8.4647411,49.4834873,0.0
-295154475,8.4555005,49.4944393,0.0
1444761977,8.4658041,49.492499,0.0
-998429936,8.4701828,49.4788443,0.0
1184448944,8.4608417,49.493454,0.0
-1735767503,8.4664142,49.4876994,0.0
1863031841,8.4753345,49.4818367,0.0
1636387802,8.4671616,49.4806555,0.0
289321624,8.4645161,49.4819324,0.0
1832443161,8.4601973,49.481119,0.0
-167771032,8.4655128,49.480585,0.0
823457312,8.4615469,49.4936032,0.0
740018010,8.4509851,49.5014995,0.0
1718549224,8.4712294,49.4806346,0.0
-826403440,8.4535,49.4900115,0.0
-734413735,8.4655254,49.488113,0.0
-1538274722,8.4678356,49.479583,0.0
2022698238,8.4724209,49.4860515,0.0
-472054201,8.4540628,49.4935425,0.0
1629253034,8.4761327,49.4849201,0.0
-2032176697,8.4699443,49.4863607,0.0
-587109207,8.477521,49.4830811,0.0
-998430011,8.4706485,49.4784243,0.0
1860015227,8.4696929,49.4797107,0.0
289138397,8.4707023,49.4779072,0.0
622171461,8.4679247,49.4801015,0.0
1746106967,8.4767127,49.4876902,0.0
532523690,8.4690726,49.4833434,0.0
-245035859,8.4623667,49.4868936,0.0
1435394445,8.4627981,49.4889119,0.0
2131086342,8.4622976,49.4841969,0.0
-1606646709,8.473684,49.487335,0.0
